winddr,sse-ssw,pdaw,08252017,MLRF1
winddr,sse-ssw,dawn,08252017,MLRF1
winddr,ssw-wsw,morn,08252017,MLRF1
winddr,ssw-wsw,midd,08252017,MLRF1
winddr,wsw-w,psun,08252017,MLRF1
winddr,w-nw,suns,08252017,MLRF1
windgu,sLow,even,08252017,MLRF1
windgu,average,midn,08252017,MLRF1
windgu,average,pdaw,08252017,MLRF1
windgu,average,dayl,08252017,MLRF1
windsd7,vLow,all,08252017,MLRF1
windsp,Low,even,08252017,MLRF1
windsp,sLow,midn,08252017,MLRF1
windsp,sLow,pdaw,08252017,MLRF1
windsp,sLow,dawn,08252017,MLRF1
windsp,average,morn,08252017,MLRF1
windsp,average,midd,08252017,MLRF1
windsp,average,psun,08252017,MLRF1
windsp,sLow,suns,08252017,MLRF1
windsp3day,Low,nite,08252017,MLRF1
windsp3day,Low,dayb,08252017,MLRF1
windsp3day,sLow,midd,08252017,MLRF1
windsp3day,sLow,aftn,08252017,MLRF1
airt,sHigh,nite,08262017,MLRF1
airt,sHigh,dayb,08262017,MLRF1
airt,sHigh,midd,08262017,MLRF1
airt,sHigh,psun,08262017,MLRF1
airt,average,suns,08262017,MLRF1
airtV,sLow,even,08262017,MLRF1
airtV,sLow,midn,08262017,MLRF1
airtV,average,pdaw,08262017,MLRF1
airtV,average,dayl,08262017,MLRF1
barom,average,all,08262017,MLRF1
bleaST,average,all,08262017,MLRF1
ekmD7day,onshore,all,08262017,MLRF1
sst,average,all,08262017,MLRF1
paccum,uLow,all,08262017,MLRF1
satCA,Low,all,08262017,MLRF1
seandbc,sHigh,all,08262017,MLRF1
seandbcD,sHigh,all,08262017,MLRF1
seandbcM,sHigh,all,08262017,MLRF1
seandbcV,sLow,nite,08262017,MLRF1
seandbcV,sLow,dayb,08262017,MLRF1
seandbcV,average,midd,08262017,MLRF1
seandbcV,average,psun,08262017,MLRF1
seandbcV,sLow,suns,08262017,MLRF1
spawt,uHigh,all,08262017,MLRF1
surfb,average,all,08262017,MLRF1
surfc,average,all,08262017,MLRF1
winddr,w-nw,even,08262017,MLRF1
winddr,wsw-w,midn,08262017,MLRF1
winddr,wsw-w,pdaw,08262017,MLRF1
winddr,wsw-w,dayb,08262017,MLRF1
winddr,ssw-wsw,midd,08262017,MLRF1
winddr,ssw-wsw,aftn,08262017,MLRF1
windgu,sLow,all,08262017,MLRF1
windsd7,vLow,even,08262017,MLRF1
windsd7,vLow,midn,08262017,MLRF1
windsd7,Low,pdaw,08262017,MLRF1
windsd7,Low,dayl,08262017,MLRF1
windsp,vLow,nite,08262017,MLRF1
windsp,Low,dayl,08262017,MLRF1
windsp3day,sLow,all,08262017,MLRF1
airt,average,nite,08272017,MLRF1
airt,sHigh,dayb,08272017,MLRF1
airt,High,midd,08272017,MLRF1
airt,High,aftn,08272017,MLRF1
airtV,average,all,08272017,MLRF1
barom,average,nite,08272017,MLRF1
barom,average,dawn,08272017,MLRF1
barom,sHigh,morn,08272017,MLRF1
barom,sHigh,midd,08272017,MLRF1
barom,average,aftn,08272017,MLRF1
bleaST,average,all,08272017,MLRF1
ekmD7day,onshore,all,08272017,MLRF1
sst,average,all,08272017,MLRF1
paccum,uLow,all,08272017,MLRF1
satCA,Low,all,08272017,MLRF1
seandbc,sHigh,all,08272017,MLRF1
seandbcD,sHigh,all,08272017,MLRF1
seandbcM,sHigh,all,08272017,MLRF1
seandbcV,sLow,all,08272017,MLRF1
spawt,uHigh,all,08272017,MLRF1
surfb,average,all,08272017,MLRF1
surfc,average,all,08272017,MLRF1
winddr,sse-ssw,nite,08272017,MLRF1
winddr,w-nw,dawn,08272017,MLRF1
winddr,sse-ssw,morn,08272017,MLRF1
winddr,ssw-wsw,midd,08272017,MLRF1
winddr,sse-ssw,aftn,08272017,MLRF1
windgu,sLow,nite,08272017,MLRF1
windgu,sLow,dawn,08272017,MLRF1
windgu,average,morn,08272017,MLRF1
windgu,average,midd,08272017,MLRF1
windgu,average,psun,08272017,MLRF1
windgu,sLow,suns,08272017,MLRF1
windsd7,Low,all,08272017,MLRF1
windsp,Low,nite,08272017,MLRF1
windsp,dLow,dawn,08272017,MLRF1
windsp,average,morn,08272017,MLRF1
windsp,sLow,midd,08272017,MLRF1
windsp,sLow,psun,08272017,MLRF1
windsp,Low,suns,08272017,MLRF1
windsp3day,sLow,all,08272017,MLRF1
airt,sHigh,even,08282017,MLRF1
airt,average,midn,08282017,MLRF1
airt,average,pdaw,08282017,MLRF1
airt,average,dawn,08282017,MLRF1
airt,sHigh,morn,08282017,MLRF1
airt,High,midd,08282017,MLRF1
airt,High,aftn,08282017,MLRF1
airtV,average,all,08282017,MLRF1
barom,average,all,08282017,MLRF1
bleaST,average,all,08282017,MLRF1
ekmD7day,downshore,all,08282017,MLRF1
sst,average,all,08282017,MLRF1
paccum,uLow,all,08282017,MLRF1
satCA,Low,all,08282017,MLRF1
seandbc,sHigh,all,08282017,MLRF1
seandbcD,sHigh,all,08282017,MLRF1
seandbcM,sHigh,all,08282017,MLRF1
seandbcV,average,all,08282017,MLRF1
spawt,uHigh,all,08282017,MLRF1
surfb,average,all,08282017,MLRF1
surfc,average,all,08282017,MLRF1
winddr,ssw-wsw,even,08282017,MLRF1
winddr,ne-ene,midn,08282017,MLRF1
winddr,n-ne,pdaw,08282017,MLRF1
winddr,nw-n,dawn,08282017,MLRF1
winddr,wsw-w,morn,08282017,MLRF1
winddr,ssw-wsw,midd,08282017,MLRF1
winddr,ssw-wsw,aftn,08282017,MLRF1
windgu,sLow,even,08282017,MLRF1
windgu,Low,midn,08282017,MLRF1
windgu,vLow,pdaw,08282017,MLRF1
windgu,vLow,dawn,08282017,MLRF1
windgu,sLow,morn,08282017,MLRF1
windgu,average,midd,08282017,MLRF1
windgu,average,aftn,08282017,MLRF1
windsd7,Low,all,08282017,MLRF1
windsp,vLow,even,08282017,MLRF1
windsp,dLow,midn,08282017,MLRF1
windsp,dLow,pdaw,08282017,MLRF1
windsp,dLow,dawn,08282017,MLRF1
windsp,Low,morn,08282017,MLRF1
windsp,sLow,midd,08282017,MLRF1
windsp,average,psun,08282017,MLRF1
windsp,sLow,suns,08282017,MLRF1
windsp3day,sLow,nite,08282017,MLRF1
windsp3day,sLow,dayb,08282017,MLRF1
windsp3day,Low,midd,08282017,MLRF1
windsp3day,Low,aftn,08282017,MLRF1
airt,sHigh,nite,08292017,MLRF1
airt,sHigh,dawn,08292017,MLRF1
airt,High,morn,08292017,MLRF1
airt,High,midd,08292017,MLRF1
airt,High,aftn,08292017,MLRF1
airtV,average,all,08292017,MLRF1
barom,average,all,08292017,MLRF1
bleaST,average,all,08292017,MLRF1
ekmD7day,downshore,all,08292017,MLRF1
sst,average,all,08292017,MLRF1
paccum,uLow,all,08292017,MLRF1
satCA,Low,all,08292017,MLRF1
seandbc,sHigh,all,08292017,MLRF1
seandbcD,sHigh,all,08292017,MLRF1
seandbcM,sHigh,all,08292017,MLRF1
seandbcV,sLow,all,08292017,MLRF1
spawt,uHigh,all,08292017,MLRF1
surfb,average,all,08292017,MLRF1
surfc,average,all,08292017,MLRF1
winddr,w-nw,even,08292017,MLRF1
winddr,nw-n,midn,08292017,MLRF1
winddr,nw-n,pdaw,08292017,MLRF1
winddr,wsw-w,dawn,08292017,MLRF1
winddr,ssw-wsw,morn,08292017,MLRF1
winddr,ssw-wsw,midd,08292017,MLRF1
winddr,ssw-wsw,aftn,08292017,MLRF1
windgu,Low,even,08292017,MLRF1
windgu,Low,midn,08292017,MLRF1
windgu,dLow,pdaw,08292017,MLRF1
windgu,sLow,dawn,08292017,MLRF1
windgu,average,morn,08292017,MLRF1
windgu,average,midd,08292017,MLRF1
windgu,average,psun,08292017,MLRF1
windgu,Low,suns,08292017,MLRF1
windsd7,Low,nite,08292017,MLRF1
windsd7,Low,dayb,08292017,MLRF1
windsd7,vLow,midd,08292017,MLRF1
windsd7,vLow,aftn,08292017,MLRF1
windsp,vLow,even,08292017,MLRF1
windsp,vLow,midn,08292017,MLRF1
windsp,dLow,pdaw,08292017,MLRF1
windsp,Low,dawn,08292017,MLRF1
windsp,sLow,morn,08292017,MLRF1
windsp,average,midd,08292017,MLRF1
windsp,sLow,psun,08292017,MLRF1
windsp,Low,suns,08292017,MLRF1
windsp3day,sLow,even,08292017,MLRF1
windsp3day,Low,midn,08292017,MLRF1
windsp3day,Low,pdaw,08292017,MLRF1
windsp3day,Low,dayl,08292017,MLRF1
airt,High,even,08302017,MLRF1
airt,sHigh,midn,08302017,MLRF1
airt,sHigh,pdaw,08302017,MLRF1
airt,sHigh,dawn,08302017,MLRF1
airt,High,morn,08302017,MLRF1
airt,High,midd,08302017,MLRF1
airt,High,aftn,08302017,MLRF1
airtV,average,all,08302017,MLRF1
barom,average,all,08302017,MLRF1
bleaST,average,all,08302017,MLRF1
ekmD7day,downshore,even,08302017,MLRF1
ekmD7day,downshore,midn,08302017,MLRF1
ekmD7day,offshore,pdaw,08302017,MLRF1
ekmD7day,offshore,dayl,08302017,MLRF1
sst,average,all,08302017,MLRF1
paccum,uLow,all,08302017,MLRF1
satCA,Low,all,08302017,MLRF1
seandbc,sHigh,all,08302017,MLRF1
seandbcD,sHigh,all,08302017,MLRF1
seandbcM,sHigh,all,08302017,MLRF1
seandbcV,sLow,all,08302017,MLRF1
spawt,uHigh,all,08302017,MLRF1
surfb,average,all,08302017,MLRF1
surfc,average,all,08302017,MLRF1
winddr,w-nw,even,08302017,MLRF1
winddr,nw-n,midn,08302017,MLRF1
winddr,sse-ssw,pdaw,08302017,MLRF1
winddr,sse-ssw,dayb,08302017,MLRF1
winddr,sse-ssw,midd,08302017,MLRF1
winddr,wsw-w,aftn,08302017,MLRF1
windgu,Low,even,08302017,MLRF1
windgu,vLow,midn,08302017,MLRF1
windgu,Low,pdaw,08302017,MLRF1
windgu,sLow,dawn,08302017,MLRF1
windgu,average,morn,08302017,MLRF1
windgu,average,midd,08302017,MLRF1
windgu,sLow,aftn,08302017,MLRF1
windsd7,vLow,all,08302017,MLRF1
windsp,dLow,even,08302017,MLRF1
windsp,dLow,midn,08302017,MLRF1
windsp,vLow,pdaw,08302017,MLRF1
windsp,Low,dawn,08302017,MLRF1
windsp,sLow,morn,08302017,MLRF1
windsp,sLow,midd,08302017,MLRF1
windsp,Low,psun,08302017,MLRF1
windsp,vLow,suns,08302017,MLRF1
windsp3day,Low,all,08302017,MLRF1
airt,High,even,08312017,MLRF1
airt,High,midn,08312017,MLRF1
airt,sHigh,pdaw,08312017,MLRF1
airt,sHigh,dawn,08312017,MLRF1
airt,High,morn,08312017,MLRF1
airt,High,midd,08312017,MLRF1
airt,High,aftn,08312017,MLRF1
airtV,average,all,08312017,MLRF1
barom,average,even,08312017,MLRF1
barom,sHigh,midn,08312017,MLRF1
barom,average,pdaw,08312017,MLRF1
barom,average,dayb,08312017,MLRF1
barom,sHigh,midd,08312017,MLRF1
barom,sHigh,aftn,08312017,MLRF1
bleaST,average,nite,08312017,MLRF1
bleaST,average,dayb,08312017,MLRF1
bleaST,High,midd,08312017,MLRF1
bleaST,High,aftn,08312017,MLRF1
ekmD7day,offshore,all,08312017,MLRF1
sst,average,all,08312017,MLRF1
paccum,uLow,all,08312017,MLRF1
satCA,Low,all,08312017,MLRF1
seandbc,sHigh,all,08312017,MLRF1
seandbcD,sHigh,all,08312017,MLRF1
seandbcM,sHigh,all,08312017,MLRF1
seandbcV,average,all,08312017,MLRF1
spawt,uHigh,all,08312017,MLRF1
surfb,average,all,08312017,MLRF1
surfc,average,all,08312017,MLRF1
winddr,w-nw,even,08312017,MLRF1
winddr,nw-n,midn,08312017,MLRF1
winddr,sse-ssw,pdaw,08312017,MLRF1
winddr,ne-ene,dawn,08312017,MLRF1
winddr,ene-ese,morn,08312017,MLRF1
winddr,ene-ese,midd,08312017,MLRF1
winddr,ene-ese,aftn,08312017,MLRF1
windgu,Low,even,08312017,MLRF1
windgu,dLow,midn,08312017,MLRF1
windgu,vLow,pdaw,08312017,MLRF1
windgu,Low,dayl,08312017,MLRF1
windsd7,vLow,all,08312017,MLRF1
windsp,dLow,nite,08312017,MLRF1
windsp,dLow,dawn,08312017,MLRF1
windsp,vLow,morn,08312017,MLRF1
windsp,vLow,midd,08312017,MLRF1
windsp,vLow,aftn,08312017,MLRF1
windsp3day,Low,nite,08312017,MLRF1
windsp3day,Low,dayb,08312017,MLRF1
windsp3day,Low,midd,08312017,MLRF1
windsp3day,vLow,aftn,08312017,MLRF1
airt,High,all,09012017,MLRF1
airtV,sLow,all,09012017,MLRF1
barom,sHigh,all,09012017,MLRF1
bleaST,High,nite,09012017,MLRF1
bleaST,High,dayb,09012017,MLRF1
bleaST,average,midd,09012017,MLRF1
bleaST,average,aftn,09012017,MLRF1
ekmD7day,offshore,all,09012017,MLRF1
sst,average,all,09012017,MLRF1
paccum,uLow,all,09012017,MLRF1
satCA,Low,all,09012017,MLRF1
seandbc,sHigh,all,09012017,MLRF1
seandbcD,sHigh,all,09012017,MLRF1
seandbcM,sHigh,all,09012017,MLRF1
seandbcV,average,all,09012017,MLRF1
spawt,uHigh,all,09012017,MLRF1
surfb,average,all,09012017,MLRF1
surfc,average,all,09012017,MLRF1
winddr,ene-ese,even,09012017,MLRF1
winddr,ene-ese,midn,09012017,MLRF1
winddr,ese-sse,pdaw,09012017,MLRF1
winddr,ese-sse,dayl,09012017,MLRF1
windgu,sLow,nite,09012017,MLRF1
windgu,average,dayl,09012017,MLRF1
windsd7,vLow,all,09012017,MLRF1
windsp,Low,even,09012017,MLRF1
windsp,Low,midn,09012017,MLRF1
windsp,sLow,pdaw,09012017,MLRF1
windsp,sLow,dayl,09012017,MLRF1
windsp3day,vLow,all,09012017,MLRF1
airt,High,all,09022017,MLRF1
airtV,sLow,nite,09022017,MLRF1
airtV,sLow,dayb,09022017,MLRF1
airtV,sLow,midd,09022017,MLRF1
airtV,sLow,psun,09022017,MLRF1
airtV,Low,suns,09022017,MLRF1
barom,sHigh,nite,09022017,MLRF1
barom,sHigh,dayb,09022017,MLRF1
barom,sHigh,midd,09022017,MLRF1
barom,sHigh,psun,09022017,MLRF1
barom,average,suns,09022017,MLRF1
bleaST,High,all,09022017,MLRF1
ekmD7day,offshore,nite,09022017,MLRF1
ekmD7day,offshore,dayb,09022017,MLRF1
ekmD7day,offshore,midd,09022017,MLRF1
ekmD7day,offshore,psun,09022017,MLRF1
ekmD7day,downshore,suns,09022017,MLRF1
sst,average,all,09022017,MLRF1
paccum,uLow,all,09022017,MLRF1
satCA,Low,all,09022017,MLRF1
seandbc,sHigh,all,09022017,MLRF1
seandbcD,sHigh,all,09022017,MLRF1
seandbcM,sHigh,all,09022017,MLRF1
seandbcV,average,all,09022017,MLRF1
spawt,uHigh,all,09022017,MLRF1
surfb,average,all,09022017,MLRF1
surfc,average,all,09022017,MLRF1
winddr,ese-sse,all,09022017,MLRF1
windgu,average,all,09022017,MLRF1
windsd7,vLow,all,09022017,MLRF1
windsp,sLow,all,09022017,MLRF1
windsp3day,vLow,all,09022017,MLRF1
airt,High,nite,09032017,MLRF1
airt,High,dayb,09032017,MLRF1
airt,High,midd,09032017,MLRF1
airt,sHigh,aftn,09032017,MLRF1
airtV,Low,all,09032017,MLRF1
barom,sHigh,all,09032017,MLRF1
bleaST,High,nite,09032017,MLRF1
bleaST,High,dayb,09032017,MLRF1
bleaST,High,midd,09032017,MLRF1
bleaST,High,psun,09032017,MLRF1
bleaST,average,suns,09032017,MLRF1
ekmD7day,downshore,all,09032017,MLRF1
sst,average,all,09032017,MLRF1
paccum,uLow,all,09032017,MLRF1
satCA,Low,all,09032017,MLRF1
seandbc,sHigh,all,09032017,MLRF1
seandbcD,sHigh,all,09032017,MLRF1
seandbcM,sHigh,all,09032017,MLRF1
seandbcV,average,all,09032017,MLRF1
spawt,uHigh,all,09032017,MLRF1
surfb,average,all,09032017,MLRF1
surfc,average,all,09032017,MLRF1
winddr,sse-ssw,nite,09032017,MLRF1
winddr,sse-ssw,dayb,09032017,MLRF1
winddr,ese-sse,midd,09032017,MLRF1
winddr,ese-sse,psun,09032017,MLRF1
winddr,ene-ese,suns,09032017,MLRF1
windgu,sLow,all,09032017,MLRF1
windsd7,vLow,all,09032017,MLRF1
windsp,Low,even,09032017,MLRF1
windsp,Low,midn,09032017,MLRF1
windsp,sLow,pdaw,09032017,MLRF1
windsp,sLow,dayb,09032017,MLRF1
windsp,Low,midd,09032017,MLRF1
windsp,Low,aftn,09032017,MLRF1
windsp3day,Low,nite,09032017,MLRF1
windsp3day,Low,dayb,09032017,MLRF1
windsp3day,sLow,midd,09032017,MLRF1
windsp3day,sLow,aftn,09032017,MLRF1
airt,sHigh,nite,09042017,MLRF1
airt,sHigh,dawn,09042017,MLRF1
airt,High,morn,09042017,MLRF1
airt,High,midd,09042017,MLRF1
airt,High,aftn,09042017,MLRF1
airtV,Low,all,09042017,MLRF1
barom,sHigh,all,09042017,MLRF1
bleaST,average,nite,09042017,MLRF1
bleaST,average,dayb,09042017,MLRF1
bleaST,average,midd,09042017,MLRF1
bleaST,High,aftn,09042017,MLRF1
ekmD7day,downshore,all,09042017,MLRF1
sst,average,all,09042017,MLRF1
paccum,uLow,all,09042017,MLRF1
satCA,Low,all,09042017,MLRF1
seandbc,sHigh,all,09042017,MLRF1
seandbcD,sHigh,all,09042017,MLRF1
seandbcM,sHigh,all,09042017,MLRF1
seandbcV,average,even,09042017,MLRF1
seandbcV,sLow,midn,09042017,MLRF1
seandbcV,sLow,pdaw,09042017,MLRF1
seandbcV,sLow,dayb,09042017,MLRF1
seandbcV,sLow,midd,09042017,MLRF1
seandbcV,sLow,psun,09042017,MLRF1
seandbcV,average,suns,09042017,MLRF1
spawt,uHigh,all,09042017,MLRF1
surfb,average,all,09042017,MLRF1
surfc,average,all,09042017,MLRF1
winddr,ne-ene,even,09042017,MLRF1
winddr,n-ne,midn,09042017,MLRF1
winddr,n-ne,pdaw,09042017,MLRF1
winddr,ne-ene,dawn,09042017,MLRF1
winddr,n-ne,morn,09042017,MLRF1
winddr,ne-ene,midd,09042017,MLRF1
winddr,ene-ese,aftn,09042017,MLRF1
windgu,sLow,even,09042017,MLRF1
windgu,Low,midn,09042017,MLRF1
windgu,Low,pdaw,09042017,MLRF1
windgu,Low,dawn,09042017,MLRF1
windgu,vLow,morn,09042017,MLRF1
windgu,sLow,midd,09042017,MLRF1
windgu,average,aftn,09042017,MLRF1
windsd7,vLow,all,09042017,MLRF1
windsp,Low,even,09042017,MLRF1
windsp,vLow,midn,09042017,MLRF1
windsp,dLow,pdaw,09042017,MLRF1
windsp,dLow,dayb,09042017,MLRF1
windsp,Low,midd,09042017,MLRF1
windsp,sLow,aftn,09042017,MLRF1
windsp3day,sLow,even,09042017,MLRF1
windsp3day,sLow,midn,09042017,MLRF1
windsp3day,Low,pdaw,09042017,MLRF1
windsp3day,Low,dayl,09042017,MLRF1
airt,High,all,09052017,MLRF1
airtV,Low,all,09052017,MLRF1
barom,sHigh,nite,09052017,MLRF1
barom,average,dayl,09052017,MLRF1
bleaST,High,even,09052017,MLRF1
bleaST,average,midn,09052017,MLRF1
bleaST,average,pdaw,09052017,MLRF1
bleaST,average,dawn,09052017,MLRF1
bleaST,High,morn,09052017,MLRF1
bleaST,High,midd,09052017,MLRF1
bleaST,High,aftn,09052017,MLRF1
ekmD7day,downshore,all,09052017,MLRF1
sst,average,all,09052017,MLRF1
paccum,uLow,all,09052017,MLRF1
satCA,Low,all,09052017,MLRF1
seandbc,sHigh,all,09052017,MLRF1
seandbcD,sHigh,all,09052017,MLRF1
seandbcM,sHigh,all,09052017,MLRF1
seandbcV,average,all,09052017,MLRF1
spawt,uHigh,all,09052017,MLRF1
surfb,average,all,09052017,MLRF1
surfc,average,all,09052017,MLRF1
winddr,ne-ene,nite,09052017,MLRF1
winddr,ne-ene,dayb,09052017,MLRF1
winddr,ne-ene,midd,09052017,MLRF1
winddr,ene-ese,aftn,09052017,MLRF1
windgu,average,all,09052017,MLRF1
windsd7,vLow,all,09052017,MLRF1
windsp,sLow,all,09052017,MLRF1
windsp3day,Low,all,09052017,MLRF1
airt,High,all,09062017,MLRF1
airtV,Low,all,09062017,MLRF1
barom,average,all,09062017,MLRF1
bleaST,High,nite,09062017,MLRF1
bleaST,High,dawn,09062017,MLRF1
bleaST,average,morn,09062017,MLRF1
bleaST,average,midd,09062017,MLRF1
bleaST,High,psun,09062017,MLRF1
bleaST,average,suns,09062017,MLRF1
ekmD7day,downshore,all,09062017,MLRF1
sst,average,all,09062017,MLRF1
paccum,uLow,all,09062017,MLRF1
satCA,Low,all,09062017,MLRF1
seandbc,sHigh,all,09062017,MLRF1
seandbcD,sHigh,all,09062017,MLRF1
seandbcM,sHigh,all,09062017,MLRF1
seandbcV,average,all,09062017,MLRF1
spawt,uHigh,all,09062017,MLRF1
surfb,average,all,09062017,MLRF1
surfc,average,all,09062017,MLRF1
winddr,ene-ese,even,09062017,MLRF1
winddr,ne-ene,midn,09062017,MLRF1
winddr,ne-ene,pdaw,09062017,MLRF1
winddr,ne-ene,dayb,09062017,MLRF1
winddr,ne-ene,midd,09062017,MLRF1
winddr,ene-ese,psun,09062017,MLRF1
winddr,ne-ene,suns,09062017,MLRF1
windgu,average,nite,09062017,MLRF1
windgu,average,dayb,09062017,MLRF1
windgu,sLow,midd,09062017,MLRF1
windgu,average,aftn,09062017,MLRF1
windsd7,vLow,all,09062017,MLRF1
windsp,sLow,nite,09062017,MLRF1
windsp,Low,dayb,09062017,MLRF1
windsp,Low,midd,09062017,MLRF1
windsp,sLow,aftn,09062017,MLRF1
windsp3day,Low,all,09062017,MLRF1
airt,High,even,09072017,MLRF1
airt,High,midn,09072017,MLRF1
airt,sHigh,pdaw,09072017,MLRF1
airt,High,dayl,09072017,MLRF1
airtV,Low,all,09072017,MLRF1
barom,average,all,09072017,MLRF1
bleaST,average,nite,09072017,MLRF1
bleaST,average,dayb,09072017,MLRF1
bleaST,average,midd,09072017,MLRF1
bleaST,High,aftn,09072017,MLRF1
ekmD7day,downshore,all,09072017,MLRF1
sst,average,all,09072017,MLRF1
paccum,uLow,all,09072017,MLRF1
satCA,Low,all,09072017,MLRF1
seandbc,sHigh,all,09072017,MLRF1
seandbcD,sHigh,all,09072017,MLRF1
seandbcM,sHigh,all,09072017,MLRF1
seandbcV,average,all,09072017,MLRF1
spawt,uHigh,all,09072017,MLRF1
surfb,average,all,09072017,MLRF1
surfc,average,all,09072017,MLRF1
winddr,ne-ene,even,09072017,MLRF1
winddr,ene-ese,midn,09072017,MLRF1
winddr,ene-ese,pdaw,09072017,MLRF1
winddr,ese-sse,dayb,09072017,MLRF1
winddr,sse-ssw,midd,09072017,MLRF1
winddr,sse-ssw,psun,09072017,MLRF1
winddr,ene-ese,suns,09072017,MLRF1
windgu,average,nite,09072017,MLRF1
windgu,average,dayb,09072017,MLRF1
windgu,sLow,midd,09072017,MLRF1
windgu,sLow,psun,09072017,MLRF1
windgu,Low,suns,09072017,MLRF1
windsd7,vLow,all,09072017,MLRF1
windsp,sLow,nite,09072017,MLRF1
windsp,sLow,dawn,09072017,MLRF1
windsp,Low,morn,09072017,MLRF1
windsp,Low,midd,09072017,MLRF1
windsp,Low,psun,09072017,MLRF1
windsp,vLow,suns,09072017,MLRF1
windsp3day,Low,nite,09072017,MLRF1
windsp3day,Low,dawn,09072017,MLRF1
windsp3day,sLow,morn,09072017,MLRF1
windsp3day,sLow,midd,09072017,MLRF1
windsp3day,sLow,aftn,09072017,MLRF1
airt,High,all,09082017,MLRF1
airtV,Low,all,09082017,MLRF1
barom,average,all,09082017,MLRF1
bleaST,High,all,09082017,MLRF1
ekmD7day,downshore,all,09082017,MLRF1
sst,average,all,09082017,MLRF1
paccum,uLow,all,09082017,MLRF1
satCA,Low,all,09082017,MLRF1
seandbc,sHigh,all,09082017,MLRF1
seandbcD,sHigh,all,09082017,MLRF1
seandbcM,sHigh,all,09082017,MLRF1
seandbcV,average,all,09082017,MLRF1
spawt,uHigh,all,09082017,MLRF1
surfb,average,all,09082017,MLRF1
surfc,average,all,09082017,MLRF1
winddr,n-ne,even,09082017,MLRF1
winddr,n-ne,midn,09082017,MLRF1
winddr,ne-ene,pdaw,09082017,MLRF1
winddr,ne-ene,dayb,09082017,MLRF1
winddr,ne-ene,midd,09082017,MLRF1
winddr,ene-ese,aftn,09082017,MLRF1
windgu,Low,nite,09082017,MLRF1
windgu,sLow,dayb,09082017,MLRF1
windgu,average,midd,09082017,MLRF1
windgu,average,aftn,09082017,MLRF1
windsd7,vLow,all,09082017,MLRF1
windsp,dLow,even,09082017,MLRF1
windsp,vLow,midn,09082017,MLRF1
windsp,vLow,pdaw,09082017,MLRF1
windsp,Low,dayb,09082017,MLRF1
windsp,Low,midd,09082017,MLRF1
windsp,sLow,aftn,09082017,MLRF1
windsp3day,sLow,even,09082017,MLRF1
windsp3day,Low,midn,09082017,MLRF1
windsp3day,Low,pdaw,09082017,MLRF1
windsp3day,Low,dayl,09082017,MLRF1
airt,average,all,09112017,MLRF1
airtV,vLow,even,09112017,MLRF1
airtV,dLow,midn,09112017,MLRF1
airtV,dLow,pdaw,09112017,MLRF1
airtV,dLow,dayb,09112017,MLRF1
airtV,uLow,midd,09112017,MLRF1
airtV,uLow,aftn,09112017,MLRF1
barom,vLow,all,09112017,MLRF1
bleaST,average,all,09112017,MLRF1
ekmD7day,onshore,all,09112017,MLRF1
sst,average,all,09112017,MLRF1
paccum,uLow,all,09112017,MLRF1
satCA,Low,all,09112017,MLRF1
seandbc,sHigh,all,09112017,MLRF1
seandbcD,sHigh,all,09112017,MLRF1
seandbcM,sHigh,all,09112017,MLRF1
seandbcV,sLow,all,09112017,MLRF1
spawt,uHigh,all,09112017,MLRF1
surfb,vLow,all,09112017,MLRF1
surfc,average,all,09112017,MLRF1
winddr,ene-ese,all,09112017,MLRF1
windgu,vHigh,all,09112017,MLRF1
windsd7,vLow,all,09112017,MLRF1
windsp,vHigh,all,09112017,MLRF1
windsp3day,average,nite,09112017,MLRF1
windsp3day,average,dayb,09112017,MLRF1
windsp3day,average,midd,09112017,MLRF1
windsp3day,sHigh,aftn,09112017,MLRF1
airt,average,all,09122017,MLRF1
airtV,uLow,all,09122017,MLRF1
barom,vLow,all,09122017,MLRF1
bleaST,average,all,09122017,MLRF1
ekmD7day,onshore,all,09122017,MLRF1
sst,average,all,09122017,MLRF1
paccum,uLow,all,09122017,MLRF1
satCA,Low,all,09122017,MLRF1
seandbc,sHigh,all,09122017,MLRF1
seandbcD,sHigh,all,09122017,MLRF1
seandbcM,sHigh,all,09122017,MLRF1
seandbcV,sLow,nite,09122017,MLRF1
seandbcV,sLow,dayb,09122017,MLRF1
seandbcV,average,midd,09122017,MLRF1
seandbcV,sLow,aftn,09122017,MLRF1
spawt,uHigh,all,09122017,MLRF1
surfb,vLow,all,09122017,MLRF1
surfc,average,all,09122017,MLRF1
winddr,ene-ese,all,09122017,MLRF1
windgu,vHigh,all,09122017,MLRF1
windsd7,vLow,even,09122017,MLRF1
windsd7,vLow,midn,09122017,MLRF1
windsd7,Low,pdaw,09122017,MLRF1
windsd7,Low,dawn,09122017,MLRF1
windsd7,sLow,morn,09122017,MLRF1
windsd7,average,midd,09122017,MLRF1
windsd7,average,aftn,09122017,MLRF1
windsp,vHigh,all,09122017,MLRF1
windsp3day,sHigh,even,09122017,MLRF1
windsp3day,sHigh,midn,09122017,MLRF1
windsp3day,vHigh,pdaw,09122017,MLRF1
windsp3day,vHigh,dayb,09122017,MLRF1
windsp3day,dHigh,midd,09122017,MLRF1
windsp3day,dHigh,aftn,09122017,MLRF1
airt,sHigh,even,09132017,MLRF1
airt,sHigh,midn,09132017,MLRF1
airt,average,pdaw,09132017,MLRF1
